CELL_ID,date,hour,road_pm_actual,road_pm_pred
다사47504675,2025-08-07,15,13.0,7.4118701942332015
다사47504700,2025-08-07,15,13.0,7.683887687777979
다사47504725,2025-08-07,15,13.0,7.66945485637425
다사47504750,2025-08-07,15,13.0,7.75987394354976
다사47504775,2025-08-07,15,13.0,7.822383216806717
다사47504800,2025-08-07,15,13.0,7.627042055489304
다사47504950,2025-08-07,15,4.0,6.958833329216199
다사47504975,2025-08-07,15,4.0,6.88800781067494
다사47505000,2025-08-07,15,4.0,7.050759090423775
다사47505025,2025-08-07,15,4.0,7.452188973002798
다사47505050,2025-08-07,15,4.0,7.476275417985056
다사47505100,2025-08-07,15,4.0,7.528215423236496
다사47754650,2025-08-07,15,13.0,7.576546058153219
다사47754675,2025-08-07,15,13.0,7.757794555859445
다사47754700,2025-08-07,15,13.0,7.784243677063836
다사47754725,2025-08-07,15,13.0,7.607124514927536
다사47754750,2025-08-07,15,13.0,7.53258748942144
다사47754775,2025-08-07,15,13.0,7.613248695834227
다사47754800,2025-08-07,15,13.0,7.5597283806333
다사47754950,2025-08-07,15,4.0,6.935872756370681
다사47754975,2025-08-07,15,4.0,7.0162233451678375
다사47755000,2025-08-07,15,4.0,7.160333102942397
다사47755050,2025-08-07,15,4.0,7.402109863116606
다사47755075,2025-08-07,15,4.0,7.351882639445193
다사47755100,2025-08-07,15,4.0,7.401667033515497
다사48004650,2025-08-07,15,13.0,7.623972679704966
다사48004675,2025-08-07,15,13.0,7.376180341215818
다사48004700,2025-08-07,15,13.0,7.626654375181834
다사48004725,2025-08-07,15,13.0,7.468482220212384
다사48004750,2025-08-07,15,13.0,7.444555810759452
다사48004775,2025-08-07,15,13.0,7.684565942590844
다사48004800,2025-08-07,15,13.0,7.437379732130424
다사48004975,2025-08-07,15,4.0,7.179124417294778
다사48005000,2025-08-07,15,4.0,6.743737469481055
다사48005025,2025-08-07,15,4.0,6.992371229167082
다사48005050,2025-08-07,15,4.0,7.194155832243066
다사48005075,2025-08-07,15,4.0,7.461295008486994
다사48254650,2025-08-07,15,13.0,7.622331011810535
다사48254675,2025-08-07,15,13.0,7.388961461443675
다사48254700,2025-08-07,15,13.0,7.423792407658525
다사48254725,2025-08-07,15,13.0,7.455603491197416
다사48254750,2025-08-07,15,13.0,7.242500896102687
다사48254775,2025-08-07,15,13.0,7.385391703748194
다사48254800,2025-08-07,15,13.0,7.491054707333763
다사48504675,2025-08-07,15,13.0,7.609309357903964
다사48504700,2025-08-07,15,13.0,7.326378987809795
다사48504725,2025-08-07,15,8.5,7.449456059503572
다사48504750,2025-08-07,15,8.5,7.203931584939475
다사48504775,2025-08-07,15,8.5,7.263127948196931
다사48504800,2025-08-07,15,4.0,7.644311088357862
다사48754700,2025-08-07,15,4.0,7.479877421072764
다사48754725,2025-08-07,15,4.0,7.1499986009186625
다사48754750,2025-08-07,15,4.0,7.33584509278665
다사48754775,2025-08-07,15,4.0,7.380182314289551
다사48754800,2025-08-07,15,4.0,7.3108273891266755
다사48754825,2025-08-07,15,4.0,7.1935777412577835
다사49004675,2025-08-07,15,3.0,7.370445969767977
다사49004700,2025-08-07,15,3.0,7.0786065264845375
다사49004725,2025-08-07,15,3.0,7.454466337607724
다사49004750,2025-08-07,15,3.0,7.3715058650595475
다사49004775,2025-08-07,15,3.0,7.325879114838507
다사49004800,2025-08-07,15,4.0,7.2058278636257596
다사49004825,2025-08-07,15,4.0,7.177187017807974
다사49004850,2025-08-07,15,4.0,7.022469237196639
다사49254650,2025-08-07,15,2.0,7.622455449480233
다사49254675,2025-08-07,15,3.0,7.434720633192398
다사49254700,2025-08-07,15,2.6666666666666665,7.683772196605959
다사49254725,2025-08-07,15,2.6666666666666665,7.352591666435514
다사49254750,2025-08-07,15,2.6666666666666665,7.468743025322459
다사49254775,2025-08-07,15,3.0,7.465090713453795
다사49254800,2025-08-07,15,3.0,7.240072078029039
다사49254825,2025-08-07,15,4.0,7.085638614067682
다사49504650,2025-08-07,15,2.0,7.680653574255061
다사49504675,2025-08-07,15,2.6666666666666665,7.796823695699151
다사49504700,2025-08-07,15,2.6666666666666665,7.792413894928567
다사49504725,2025-08-07,15,2.6666666666666665,7.625226237349732
다사49504750,2025-08-07,15,2.6666666666666665,7.467841424627309
다사49504775,2025-08-07,15,2.6666666666666665,6.948799040727066
다사49504800,2025-08-07,15,2.6666666666666665,7.17164677324825
다사49754650,2025-08-07,15,2.0,7.724882286289408
다사49754675,2025-08-07,15,2.0,7.774611170693999
다사49754700,2025-08-07,15,2.6666666666666665,7.833297976292838
다사49754725,2025-08-07,15,2.6666666666666665,8.189537189855873
다사49754750,2025-08-07,15,2.6666666666666665,7.988241411419689
다사49754775,2025-08-07,15,2.6666666666666665,7.157634737362541
다사49754800,2025-08-07,15,2.6666666666666665,7.043938040253876
다사50004650,2025-08-07,15,2.0,7.786664666479323
다사50004700,2025-08-07,15,2.0,8.178956506155007
다사50004725,2025-08-07,15,2.0,8.113319358648162
다사50004775,2025-08-07,15,2.0,7.555180719008339
다사50004825,2025-08-07,15,2.0,7.111210457034232
다사50254650,2025-08-07,15,2.0,7.739390577720414
다사50254675,2025-08-07,15,2.0,7.765090745967614
다사50254700,2025-08-07,15,2.0,7.984891401771416
다사50254725,2025-08-07,15,2.0,7.777661921609546
다사50504650,2025-08-07,15,2.0,7.7804079071981125
다사50504675,2025-08-07,15,2.0,7.757746759786971
다사50504700,2025-08-07,15,2.0,7.3877525330180145
다사50504725,2025-08-07,15,2.0,7.175776265789743
다사50754750,2025-08-07,15,2.0,7.146159815378166
다사52504750,2025-08-08,9,2.0,7.706317912393564
다사52504775,2025-08-08,9,2.0,7.511439146094519
다사52504800,2025-08-08,9,2.0,7.57368775236103
다사52504825,2025-08-08,9,2.0,7.5129592716395734
다사52754725,2025-08-08,9,2.0,7.3992060143636555
다사52754750,2025-08-08,9,2.0,7.428219682556438
다사52754775,2025-08-08,9,2.0,7.552319387288769
다사52754800,2025-08-08,9,2.0,7.422192757999079
다사52754825,2025-08-08,9,2.0,7.718669223818654
다사53004700,2025-08-08,9,2.0,8.082061283511923
다사53004725,2025-08-08,9,2.0,7.966704782176236
다사53004750,2025-08-08,9,2.0,7.732381493079705
다사53004775,2025-08-08,9,2.0,7.468775289636117
다사53004800,2025-08-08,9,2.0,7.7360453362291075
다사53004825,2025-08-08,9,2.0,7.6085882564361516
다사53004850,2025-08-08,9,2.0,7.754650537757143
다사53004875,2025-08-08,9,2.0,7.659761479494403
다사53254700,2025-08-08,9,2.0,7.9935099072019655
다사53254825,2025-08-08,9,2.0,8.041090849028908
다사53254850,2025-08-08,9,2.0,7.871075097339149
다사53254875,2025-08-08,9,2.0,7.748653600910476
다사53504700,2025-08-08,9,2.0,7.913962437373135
다사53504725,2025-08-08,9,2.0,8.068082888724811
다사53504825,2025-08-08,9,2.0,7.946112362594914
다사53504850,2025-08-08,9,2.0,7.723421573212392
다사53504875,2025-08-08,9,2.0,7.944076527950427
다사53754725,2025-08-08,9,2.0,7.920818791116814
다사53754850,2025-08-08,9,2.0,7.723677974197768
다사52254775,2025-08-08,10,2.0,8.617188033799128
다사52254825,2025-08-08,10,2.0,7.929871077673531
다사52254850,2025-08-08,10,2.0,8.538069206965332
다사52254875,2025-08-08,10,2.0,8.46709647525551
다사52504750,2025-08-08,10,2.0,8.38850332169396
다사52504775,2025-08-08,10,2.0,8.178866157263938
다사52504800,2025-08-08,10,2.0,8.246003373948122
다사52504825,2025-08-08,10,2.0,8.180969999673568
다사52504850,2025-08-08,10,2.0,8.59820789096532
다사52504875,2025-08-08,10,2.0,8.273464433762303
다사52754750,2025-08-08,10,2.0,8.088600829068897
다사52754775,2025-08-08,10,2.0,8.222928745991403
다사52754800,2025-08-08,10,2.0,8.08260711257734
다사52754825,2025-08-08,10,2.0,8.402313740373588
다사52754875,2025-08-08,10,2.0,8.114738133908004
다사53004750,2025-08-08,10,2.0,8.410291953341936
다사53004775,2025-08-08,10,2.0,8.132318328503525
다사53004800,2025-08-08,10,2.0,8.421026345272058
다사53004825,2025-08-08,10,2.0,8.283582673046055
다사53004850,2025-08-08,10,2.0,8.440587750489561
다사53004875,2025-08-08,10,2.0,8.337487663873695
다사53004900,2025-08-08,10,2.0,8.392278709706273
다사53254825,2025-08-08,10,2.0,8.74945528262178
다사53254850,2025-08-08,10,2.0,8.56693506525788
다사53254875,2025-08-08,10,2.0,8.434661271793308
다사53254900,2025-08-08,10,2.0,8.030751089915432
다사53504825,2025-08-08,10,2.0,8.645123423403055
다사53504850,2025-08-08,10,2.0,8.408720241168725
다사53504875,2025-08-08,10,2.0,8.643731840423461
다사53754625,2025-08-08,10,6.0,9.093442753858623
다사53754650,2025-08-08,10,6.0,9.326017478276508
다사53754675,2025-08-08,10,6.0,9.58271858262182
다사53754700,2025-08-08,10,6.0,8.618584930058322
다사54004550,2025-08-08,10,6.0,8.471919388219218
다사54004575,2025-08-08,10,6.0,8.47421465141597
다사54004625,2025-08-08,10,6.0,8.935134522288793
다사54004650,2025-08-08,10,6.0,9.507594609588326
다사54004675,2025-08-08,10,6.0,9.27202969259833
다사54004700,2025-08-08,10,6.0,9.16058208451912
다사54254600,2025-08-08,10,6.0,8.85775033872201
다사54254625,2025-08-08,10,6.0,8.684354473656366
다사54254650,2025-08-08,10,6.0,8.900680849704997
다사54254675,2025-08-08,10,6.0,9.066917874444469
다사54504625,2025-08-08,10,6.0,8.931577446476314
다사54504650,2025-08-08,10,6.0,9.077636697413176
다사54504675,2025-08-08,10,6.5,8.822882347369806
다사54754650,2025-08-08,10,6.5,8.824863926392169
다사54754675,2025-08-08,10,6.5,8.600942504084179
다사55004650,2025-08-08,10,6.5,8.812880885894074
다사55004675,2025-08-08,10,6.5,8.620457904923356
다사55004700,2025-08-08,10,7.0,8.479217367383015
다사55004725,2025-08-08,10,7.0,8.096354693404923
다사55004750,2025-08-08,10,7.0,10.04536655380238
다사55004775,2025-08-08,10,7.0,9.899884064694753
다사55254625,2025-08-08,10,7.0,7.96429181869875
다사55254650,2025-08-08,10,7.0,8.021356623548927
다사55254675,2025-08-08,10,7.0,7.953211144505804
다사55254725,2025-08-08,10,7.0,8.17871848198046
다사55254750,2025-08-08,10,7.0,8.09040581462282
다사55254925,2025-08-08,10,4.0,7.098982971538585
다사55504675,2025-08-08,10,7.0,7.793459971697238
다사55504700,2025-08-08,10,7.0,8.40655121073491
다사55504750,2025-08-08,10,7.0,8.296533891078342
다사55504775,2025-08-08,10,7.0,8.092433195025134
다사55504900,2025-08-08,10,4.0,7.398670065406746
다사55754700,2025-08-08,10,7.0,7.973519529047134
다사55754725,2025-08-08,10,7.0,8.332681234229947
다사55754750,2025-08-08,10,7.0,8.544988192803483
다사55754850,2025-08-08,10,3.0,8.719155006857738
다사55754875,2025-08-08,10,3.0,8.588334920963012
다사55754900,2025-08-08,10,3.0,8.33832378006707
다사55754925,2025-08-08,10,4.0,7.520249266876262
다사55754950,2025-08-08,10,4.0,7.492501560805283
다사55755000,2025-08-08,10,4.0,7.025207554855927
다사56004725,2025-08-08,10,7.0,7.863120941915264
다사56004825,2025-08-08,10,2.0,8.952898965631436
다사56004875,2025-08-08,10,3.0,8.723023597590357
다사56004900,2025-08-08,10,3.0,8.170436662938194
다사56004925,2025-08-08,10,3.0,8.21262069620487
다사56004950,2025-08-08,10,4.0,7.500946122148194
다사56004975,2025-08-08,10,4.0,7.433364418263732
다사56005025,2025-08-08,10,4.0,8.704071923404834
다사56254750,2025-08-08,10,2.0,8.198322383027675
다사56254775,2025-08-08,10,2.0,8.671149940635818
다사56254800,2025-08-08,10,2.0,8.649896343481476
다사56254825,2025-08-08,10,2.0,8.560144515246607
다사56254850,2025-08-08,10,3.0,8.705154733991709
다사56254900,2025-08-08,10,3.0,8.378933758271167
다사56254975,2025-08-08,10,4.0,7.13924337983254
다사56255000,2025-08-08,10,4.0,8.018034453796055
다사56504775,2025-08-08,10,2.0,8.193700672193176
다사56504800,2025-08-08,10,2.0,8.229328190132739
다사56504825,2025-08-08,10,2.0,8.237552987705614
다사56504900,2025-08-08,10,3.0,8.033021863134397
다사56504925,2025-08-08,10,3.0,7.942901866480247
다사56504975,2025-08-08,10,4.0,7.987769653546599
다사56505000,2025-08-08,10,4.0,8.375714933207247
다사56754775,2025-08-08,10,2.0,8.091822909557976
다사56754800,2025-08-08,10,2.0,8.307405107139445
다사56754825,2025-08-08,10,2.0,8.573196538468178
다사56754850,2025-08-08,10,2.0,8.179134332400974
다사56754875,2025-08-08,10,2.0,7.898276957152639
다사56754900,2025-08-08,10,3.0,8.396510029207144
다사56754925,2025-08-08,10,3.0,8.88615904194625
다사56754950,2025-08-08,10,4.0,8.62382431112015
다사57004825,2025-08-08,10,2.0,8.181908631912988
다사57004850,2025-08-08,10,2.0,8.489332697313383
다사57004875,2025-08-08,10,2.0,8.278447676911174
다사64754425,2025-08-08,10,9.0,9.413864464641234
다사64754450,2025-08-08,10,9.0,9.575903252338435
다사64754525,2025-08-08,10,9.0,9.3986117987995
다사64754550,2025-08-08,10,9.0,8.851859791265172
다사65004400,2025-08-08,10,9.0,9.302975306535851
다사65004425,2025-08-08,10,9.0,9.458938523953936
다사65004450,2025-08-08,10,9.0,9.386721202951852
다사65004500,2025-08-08,10,9.0,9.39295001433172
다사65004525,2025-08-08,10,9.0,9.081668263159447
다사65004550,2025-08-08,10,9.0,8.961069578021068
다사65004575,2025-08-08,10,9.0,10.781358071362554
다사65254400,2025-08-08,10,9.0,9.156957073961753
다사65254450,2025-08-08,10,9.0,9.322356125005172
다사65254475,2025-08-08,10,9.0,9.279958783745304
다사65254500,2025-08-08,10,9.0,8.825648044580259
다사65254525,2025-08-08,10,9.0,9.37912129994275
다사65254575,2025-08-08,10,9.0,11.2460384738394
다사65504400,2025-08-08,10,9.0,9.102938888417203
다사65504450,2025-08-08,10,9.0,8.90083907990217
다사65504475,2025-08-08,10,9.0,9.18805186960736
다사65504525,2025-08-08,10,9.0,9.187452010049615
다사65504550,2025-08-08,10,9.0,9.21544325212071
다사65504575,2025-08-08,10,9.0,11.309454374242755
다사65754425,2025-08-08,10,9.0,8.658583692498556
다사65754475,2025-08-08,10,9.0,9.33635109323647
다사65754500,2025-08-08,10,9.0,9.078270478951868
다사65754550,2025-08-08,10,9.0,9.013697693472462
다사66004450,2025-08-08,10,9.0,9.132978333314789
다사66004475,2025-08-08,10,9.0,9.164079844498582
다사66004525,2025-08-08,10,9.0,8.820948404689782
다사55254650,2025-08-08,11,1.0,8.362026774458284
다사55254675,2025-08-08,11,1.0,8.283565208147506
다사55254725,2025-08-08,11,1.0,8.523199005034993
다사55254750,2025-08-08,11,1.0,8.430903019181212
다사55504675,2025-08-08,11,1.0,8.120970751801293
다사55504700,2025-08-08,11,1.0,8.758845152504106
다사55504750,2025-08-08,11,1.0,8.645950350647345
다사55504775,2025-08-08,11,1.0,8.43357028900816
다사55754700,2025-08-08,11,1.0,8.30665774715244
다사55754725,2025-08-08,11,1.0,8.682987484571798
다사55754750,2025-08-08,11,1.0,8.903238346173215
다사56004600,2025-08-08,11,1.0,8.54778526318268
다사56004725,2025-08-08,11,1.0,8.193483929590673
다사56004750,2025-08-08,11,1.0,8.717000903922068
다사56254625,2025-08-08,11,1.0,8.728034707538317
다사56254750,2025-08-08,11,1.0,8.264035061418793
다사56254775,2025-08-08,11,1.0,8.740530734631742
다사56254825,2025-08-08,11,3.0,8.652257960278169
다사56254850,2025-08-08,11,3.0,8.515589277804654
다사56504650,2025-08-08,11,1.0,8.33783822750075
다사56504675,2025-08-08,11,1.0,8.287412702162797
다사56504800,2025-08-08,11,3.0,8.319152472880644
다사56504825,2025-08-08,11,3.0,8.3277360301256
다사56504900,2025-08-08,11,3.0,7.812993077798816
다사56504925,2025-08-08,11,3.0,7.724990787158989
다사56754775,2025-08-08,11,3.0,8.175406860692474
다사56754800,2025-08-08,11,3.0,8.397046065616795
다사56754825,2025-08-08,11,3.0,8.647386638008102
다사56754850,2025-08-08,11,3.0,8.261630552696664
다사56754875,2025-08-08,11,3.0,7.977511021920486
다사56754900,2025-08-08,11,3.0,8.168262479208563
다사56754925,2025-08-08,11,3.0,7.477572610991677
다사56754950,2025-08-08,11,3.0,7.080816308368764
다사57004825,2025-08-08,11,3.0,8.266725243476156
다사57004850,2025-08-08,11,3.0,8.577976250423802
다사57004875,2025-08-08,11,3.0,8.35913891324654
다사57004900,2025-08-08,11,3.0,7.614297470359384
다사57004925,2025-08-08,11,3.0,7.767648046261635
다사57004950,2025-08-08,11,3.0,7.241780062568626
다사57254875,2025-08-08,11,3.0,8.314043843243642
다사57254900,2025-08-08,11,3.0,7.4943881574293005
다사57254925,2025-08-08,11,3.0,7.534277007590162
다사57504850,2025-08-08,11,3.0,8.272670966305126
다사57504875,2025-08-08,11,3.0,7.239305661638798
다사57504900,2025-08-08,11,3.0,7.483066341096939
다사57504925,2025-08-08,11,3.0,7.6086383064959335
다사65504450,2025-08-08,11,5.0,8.381578463676535
다사65504475,2025-08-08,11,5.0,8.654811671283976
다사65754200,2025-08-08,11,6.0,8.700463915733163
다사65754225,2025-08-08,11,6.0,8.834259221071974
다사65754250,2025-08-08,11,6.0,8.602451653517809
다사65754275,2025-08-08,11,6.0,8.87931428692102
다사65754400,2025-08-08,11,5.0,8.672166903566056
다사65754425,2025-08-08,11,5.0,8.14749056646384
다사65754475,2025-08-08,11,5.0,8.79717668071984
다사65754500,2025-08-08,11,5.0,8.552339866182509
다사65754550,2025-08-08,11,5.0,8.4897313060735
다사66004150,2025-08-08,11,4.5,9.128010458589927
다사66004175,2025-08-08,11,4.5,9.045777328397987
다사66004200,2025-08-08,11,4.5,8.702252084665247
다사66004225,2025-08-08,11,4.5,8.552788069290314
다사66004250,2025-08-08,11,4.5,8.921759743131025
다사66004275,2025-08-08,11,6.0,8.727352312532837
다사66004300,2025-08-08,11,6.0,8.546030169127713
다사66004375,2025-08-08,11,5.0,8.794373135180754
다사66004400,2025-08-08,11,5.0,8.466142085672702
다사66004425,2025-08-08,11,5.0,8.39537255631775
다사66004450,2025-08-08,11,5.0,8.602942895590626
다사66004475,2025-08-08,11,5.0,8.632810825884256
다사66004525,2025-08-08,11,5.0,8.306884448038495
다사66004550,2025-08-08,11,5.0,8.620508741969793
다사66254125,2025-08-08,11,4.5,9.00504581454528
다사66254150,2025-08-08,11,4.5,8.943474222876468
다사66254175,2025-08-08,11,4.5,8.65337650421026
다사66254200,2025-08-08,11,4.5,8.638280672253508
다사66254225,2025-08-08,11,4.5,8.81193521003216
다사66254250,2025-08-08,11,4.5,8.871319503886596
다사66254275,2025-08-08,11,4.5,8.891193233822802
다사66254300,2025-08-08,11,6.0,8.770331242513107
다사66254375,2025-08-08,11,5.0,8.199825528535346
다사66254400,2025-08-08,11,5.0,8.69646314380224
다사66254425,2025-08-08,11,5.0,8.63388478776654
다사66254450,2025-08-08,11,5.0,8.348959215765365
다사66254475,2025-08-08,11,5.0,8.581248673125804
다사66254500,2025-08-08,11,5.0,8.66016637678422
다사66254525,2025-08-08,11,5.0,8.426421649525832
다사66254550,2025-08-08,11,5.0,8.52407191824104
다사66504100,2025-08-08,11,3.0,8.500583077109663
다사66504125,2025-08-08,11,4.5,8.702492811055423
다사66504150,2025-08-08,11,4.5,8.853499380733496
다사66504175,2025-08-08,11,4.5,8.749222502393996
다사66504200,2025-08-08,11,4.5,8.826517715469476
